TITLE: Bill of Materials,,,,,,,,,,,,,,,,,,,
BOM NO: 05_043217-b.csv,,,,,,,,,,,,,,,,,,,
DATE: 01/24/2017,,,,,,,,,,,,,,,,,,,
DESIGN: 02_043217b_top,,,,,,,,,,,,,,,,,,,
TEMPLATE: Z:\allegro\v166_site\cdssetup\template.bom,,,,,,,,,,,,,,,,,,,
CALLOUT: ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
ITEM#,Qty,WW_PN,DESCRIPTION, VALUE,JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG, MFG_PN,HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08_043217b,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_043217b,N/A,?,?,?,?,?,?,?
2,4,E022221,CAP CER MULTILAYER X7R, 0.1uF,C0603,5,16V,N/A,"C1,C2,C4,C5",KEMET, C0603C104J4RACTU,REL,N/A,N/A,N/A,N/A,N/A,?,?
3,2,E020723,CAP CER X5R, 10uF,C0603,10,10V,N/A,"C3,C6",TDK, C1608X5R1A106K080AC,REL,N/A,N/A,N/A,N/A,N/A,?,?
4,1,E015984,IND CHIP FERRITE BEAD, 330OHM,L0603,25,N/A,N/A,E1,MURATA MANUFACTURING, BLM18SG331TN1D,REL,N/A,N/A,N/A,N/A,7005146,?,?
5,1,E002359,INDUCTOR FERRITE BD, 39OHM,L0805,N/A,N/A,N/A,E2,PANASONIC, EXC-ML20A390U,REL,A048-0002-010,N/A,N/A,1424_CAB3,7005175,?,?
6,1,E018495,CONN-PCB HDR RA CUSTOMIZED PIN NUMBERING -PMOD, TSW-106-25-F-D-RA,CNHDRRA2X6H240,N/A,N/A,N/A,P1,SAMTEC INC, TSW-106-25-F-D-RA,NON-PREF,N/A,N/A,N/A,N/A,N/A,?,?
7,1,E025232,"RES THICK FILM CHIP JUMPER, GENERAL PURPOSE",0,R0402,N/A,N/A,1/16W,R1,YAGEO, RC0402JR-070RL,REL,N/A,N/A,N/A,N/A,7008627,?,?
8,1,E024010,"IC-ADI LOW NOISE, HIGH STABILITY, LOW POWER 3AXIS ACCELEROMETER, PRELIM", ADXL355BEZ,LCC14_A,N/A,N/A,?,U1,ADI, ADXL355BEZ,RWC,N/A,N/A,N/A,N/A,N/A,?,?
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
The following components are part of the PCB or are NOT to be installed,,,,,,,,,,,,,,,,,,,
ITEM#,Qty,WW_PN,DESCRIPTION, VALUE,JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG, MFG_PN,HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
